1,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12
1,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5
1,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9
2,0.57,0.445,0.155,1.0170000000000001,0.5265,0.2025,0.265,10
1,0.44,0.335,0.11,0.39399999999999996,0.157,0.096,0.122,9
2,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11
1,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10
0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8
0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
2,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
1,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11
1,0.33,0.25,0.09,0.19699999999999998,0.085,0.040999999999999995,0.0605,10
2,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14
0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7
2,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.27399999999999997,9
1,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15
1,0.745,0.585,0.215,2.499,0.9265,0.47200000000000003,0.7,17
2,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
1,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16
0,0.285,0.21,0.055,0.10099999999999999,0.0415,0.017,0.0335,5
1,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7
1,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10
2,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
2,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12
1,0.5,0.405,0.14,0.6155,0.24100000000000002,0.1355,0.205,9
0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9
0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9
2,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12
