0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8
2,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305,9
1,0.57,0.45,0.155,1.1935,0.513,0.21,0.34299999999999997,10
0,0.23,0.17,0.05,0.057,0.026000000000000002,0.013000000000000001,0.016,5
2,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17
1,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9
2,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10
1,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8
1,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11
2,0.65,0.59,0.22,1.662,0.77,0.37799999999999995,0.435,11
0,0.485,0.375,0.13,0.5535,0.266,0.11199999999999999,0.157,8
0,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,6
0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15
1,0.55,0.45,0.15,1.0145,0.40700000000000003,0.2015,0.2875,10
1,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,9
0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8
0,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7
0,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
1,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18
0,0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087,6
0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9
1,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9
2,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9
0,0.46,0.365,0.115,0.511,0.2365,0.11800000000000001,0.12300000000000001,7
